left_wrist_angle,right_wrist_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle,left_hip_angle,right_hip_angle,target
253.82217083610567,240.24785798041648,190.4211996100454,188.8304578495555,295.3035960034931,60.648523598143946,74.30233139901954,79.51600094289965,167.72444307995988,155.00897410945126,108.11348914689458,73.05383995301166,child_pose
167.46991110533548,176.88201959769447,146.50940144268077,201.50379806984836,8.871955852176646,48.733730308288685,158.6369075763783,190.3877028682948,122.0578081007344,127.90344083206674,82.5125015451054,104.54921486032342,corpse_pose
120.15639881549852,96.66310013178544,85.91007436819754,94.43724954480666,338.72048297830145,13.111255246770638,184.86881881356044,188.0622602007767,138.45325594986608,140.1972309081691,271.8234330773197,268.7864360654763,cobra_pose
236.4143666358512,214.50535370186165,187.9194690062396,186.36712247465192,280.9696804507929,78.55197435534801,73.28445335041833,71.26377241301164,128.63960516793867,155.94590602168284,135.7436518141267,41.00368885470875,cat_cow_pose
117.11450818874415,110.69019182153323,171.6281409083271,170.0840194837671,65.17078036012506,291.2021670720775,259.9631355221911,275.92056634959323,186.9096144295997,207.73922442930447,345.11582448134914,194.24943714970672,cat_cow_pose
146.25953795763297,105.71248539509516,49.031175412708826,49.93602943057628,307.286931718408,38.34685283946276,193.5706204522782,195.32316812901357,137.14177649803565,145.60622480966055,281.6559704644561,257.60624280529095,cobra_pose
197.2947067775632,196.53939219848115,195.9748393953822,192.7741996538288,244.42180486871013,127.79873930543025,51.62597153949694,110.53541285486816,205.4413984648388,186.3098776789952,44.08717858965725,137.10250134467876,cat_cow_pose
205.08369889639067,211.6909906165283,320.52118512130943,225.8009389449056,44.04235610757675,14.826066595340944,154.50955365590613,174.8610124203326,233.54451314250227,244.2088614810232,49.62073362312418,143.50485633990309,corpse_pose
167.03405328601704,178.02085062577527,146.6150371658359,200.9441650437888,8.749372814550174,48.965458585003134,158.67869115000994,189.6546059186041,122.26141877814187,127.82149392120314,82.2584943809894,105.16214177768909,corpse_pose
176.15816605809889,178.54578167635754,130.19550845691512,111.2090245733971,339.2534639833759,24.16445540663914,179.2278005208617,184.556381250166,100.81896547688046,125.09616676264984,86.09508982770949,89.56803640828642,corpse_pose
161.17885935457588,137.67597785155834,178.86127450900273,175.16810062865798,24.077516809130607,346.9883185910666,219.3824087740689,190.16059583899556,124.07469254104372,223.0824269075392,0.5692372222511318,184.16169910428812,cobra_pose
182.07091144810627,141.7022000687977,167.81891503100653,162.63364842079878,147.37781601709136,202.83279105955805,312.6814106590812,320.14397869889035,207.0485937126302,192.65321401027447,71.97580751218752,112.61349693116952,child_pose
163.02673779346824,136.81979981636593,177.45662553597245,175.9002426844239,22.810948043190688,347.5319920237861,223.37096773851135,190.5655734771252,128.06912241216912,210.45992735897784,358.03855923189093,186.06343796118352,cobra_pose
111.60828761571192,105.35643462368444,173.9389287287318,173.08982367299149,72.15285690333462,286.64966942025137,273.9513188494909,283.16627189741587,196.0661039610575,211.2098118471458,21.071859270943385,158.17190616852648,cat_cow_pose
115.62473188092363,102.31064098626764,173.63770892654802,172.1895823478308,64.61951132056699,288.17516937759444,282.6409775091351,283.9293918954753,191.41292931832152,195.273606212502,30.056468026616564,149.29438000687554,cat_cow_pose
194.4747543138489,210.45306410982636,124.69502043437146,116.390059976181,10.46932311344179,348.7478435515358,300.0130480462344,325.84609451674794,127.8357871747192,173.96636272629658,127.38367318113144,62.89885267846914,corpse_pose
253.96146079261467,229.7952517152057,190.34545446982065,194.69090504800803,321.31752910071265,36.79276814542901,164.20877368128131,164.18207759416055,206.9403850460864,207.053061737518,263.5314271812814,279.1560131992163,cobra_pose
226.0759127407544,180.4443725352384,200.131211193784,177.751198082645,265.9619636128224,92.8882881821194,2.318849479192278,53.826338453124336,194.2085333830496,163.39015457896028,114.39055104607856,92.69711399890672,child_pose
189.25277954742276,195.13900403455304,183.9752370171981,180.25780795248903,16.95006458681439,345.03622398218374,51.87940236660992,53.5813713444654,159.83838674483275,162.79861463292414,8.059093368448567,171.02782846546373,corpse_pose
197.8854671285505,182.94832551885125,166.63450142180398,173.8923897215913,344.14256597921616,26.443382399602665,177.96568223603438,186.1073184359112,119.22566038174324,118.24072090268427,90.26879004306969,89.10997270846931,corpse_pose
196.41191485986133,184.3420079416993,251.20175289605413,98.67793770242984,35.12369249433647,9.294957810049151,13.77433097789293,184.47028690630844,182.80199523555115,154.9273050048578,266.4078510200782,100.09591100958404,reclining_twist_pose
196.28966994614123,182.28926397434964,166.98742913899858,173.97798467679215,343.4581560410956,26.21978994198593,178.51261891272603,186.16118572592652,118.05838754459,117.39976944346265,90.69917453629138,88.98913433902938,corpse_pose
253.6127276339969,214.57549076463533,191.13295178259384,193.46880458252767,321.7951927898625,36.52743996670627,167.82473942912097,169.8722458257007,205.51070074032623,201.22448928634049,265.24015497133774,276.2576674518054,cobra_pose
184.5239693799623,177.03603530256882,162.96086093567152,172.19045968147236,347.01477110665985,26.94285322837698,179.08185993286395,183.48265805298465,122.5709824152305,119.35906386339592,92.79026039337136,87.55971974063127,corpse_pose
196.8976433324784,188.77771802740492,215.1573409740747,210.00906702846387,216.72127876951365,147.2591931396114,36.98084626449688,48.45141318586974,108.41065276231096,116.96439065741168,114.37192746806932,61.4704657939094,child_pose
152.8789264602965,178.98376104454144,162.74557998510576,173.54165787885887,344.7997280859171,27.21121818225156,179.83837800064228,186.36369151360788,119.19118096367976,119.18697504230003,90.40214028499862,89.50841060307343,corpse_pose
186.08788086861068,184.8659105770666,169.3824467222799,173.7422666814405,345.9320968481618,24.58803170461593,180.61049443281448,187.4438227590169,121.87481615552728,117.98306467736457,92.53254425322518,87.54674647186874,corpse_pose
217.58788634138511,189.16103157072567,197.73085256596372,203.24301361155415,210.19992939879967,146.32219089199504,46.61885875466623,47.719207348166535,122.36405138949976,125.05887402295944,110.05268891834564,72.28420308196591,child_pose
256.7902465763461,239.5738857489928,190.5198750745383,187.8878167625345,292.564563977423,64.39129466633106,77.40937734637426,78.21269471209597,155.09582807945554,162.93704266611442,139.4303491398855,38.81779029976099,child_pose
197.89165602109023,182.9573066949817,166.65261549077866,173.89036780225172,344.15894385876385,26.449816880081173,177.95945195701336,186.10513598789387,119.2563450441046,118.25109679629143,90.26729791028592,89.11181620568763,corpse_pose
162.3194091511082,137.21406283012192,177.3886289691892,175.724836197707,22.972113572628697,347.1741139386484,226.3843373590444,195.0588790676456,93.56400765497575,210.99085083313432,359.9278152097596,186.52134509461007,cobra_pose
118.03056122180386,94.76622744082412,175.49624114779064,176.9189021939148,69.93356445498101,284.35896701628815,270.916057619599,283.4589069235503,204.6154639247114,201.15394505320324,8.713794594253967,169.81263834007018,child_pose
215.06612269528551,148.0022585306272,174.038339406598,175.0380626153517,349.313143449665,16.535469014761475,305.3104464469609,309.27520353322285,206.33845292920495,206.05276694020657,159.62897978661104,18.27099427054874,corpse_pose
238.2699274557776,239.1291237315456,199.1124303166468,197.57755293159133,342.3102290673742,14.692340647982718,159.24169649320157,159.78345950835342,211.18900637616608,200.31685786570483,255.0634512378669,288.59831844747373,cobra_pose
149.06993477746167,183.8562143659248,149.44908047259074,178.8267113478454,59.99498925301154,88.39160524323539,257.7657226025846,206.98800209025285,176.41936082894364,142.806550593135,104.36832664776128,71.21293278969137,reclining_twist_pose
152.88202264584888,159.44603623524765,183.68585606825312,176.64806760827634,338.1016228564489,27.17796660460948,184.4650887725882,186.428702743876,109.85748684875465,119.71121286285532,93.38346222404424,86.90133679950677,corpse_pose
253.71402875555208,220.66243237541585,191.21142534256805,195.3027714746884,322.0311994555552,36.08425382251416,164.68510524826868,165.45191210314897,204.69246907081623,204.578641738664,263.63863193893303,278.4283197835691,cobra_pose
187.2449084625168,178.980441388855,164.91693342149952,169.27606269109606,349.0461606913028,28.365413474056783,178.1089984596255,183.6368912291533,114.85936529354316,113.89150125941369,92.77603150209552,86.74928529536297,corpse_pose
145.87660807110387,113.97095224304388,169.41071269821427,173.71984887272694,93.71476264542704,258.1553462042925,302.92977011666204,312.9657187005364,227.59323882963116,228.99742120753703,48.10707707405052,132.8760206407813,child_pose
147.5686427705793,148.04779498829575,150.75060071212516,150.05204493903474,116.37809215964153,239.02978943017123,313.45216399306463,321.1146818635221,236.61095710256976,250.64134889471185,63.61272155634075,119.62935610299182,child_pose
122.42661003415208,108.87192411508948,164.87735236270086,168.81170066047412,65.06312037778665,294.92393217319506,262.38711636669063,270.51029219778,157.78040077942225,162.94340966933865,200.22643558231903,336.7090979345799,cat_cow_pose
167.26321283141365,185.30689919556156,133.52632509727647,190.621119798779,28.93675608721185,32.18049533099446,167.4755672793068,203.4687280668745,140.68248314376538,172.872514551311,110.93281622938056,73.4828745151071,corpse_pose
147.06805490644948,181.54110854413003,153.22516262309298,181.25113390702472,62.847537835715045,101.42228268106496,254.61313790609205,205.0267243695403,175.1126742989758,143.06919190916528,103.20376314852987,71.28036185082519,reclining_twist_pose
249.2921734078659,220.1325247704336,193.1613822590857,196.34231075627548,322.0550840421485,35.36574052134939,168.10560381422684,170.6450572623276,203.13357741528637,206.1559400931989,264.8709289184362,276.5045251906957,cobra_pose
113.26324436998044,108.7128340399011,171.74460995874807,171.5758996723483,70.37275861944742,286.7144792060062,271.8280135969272,279.07507984292874,211.2923068507218,214.17247549201792,359.45277278844816,180.70654096395347,cat_cow_pose
122.71665440087756,115.0432229372344,169.90596265913442,169.60682338441617,64.04312858030066,290.6250250594676,263.5149950194952,281.46403016150657,203.42125440945372,207.23430093466692,350.2158510436095,187.21793055567585,cat_cow_pose
170.43396679093345,210.75972795299975,200.898832077807,186.10689745176143,44.76029370829309,345.7629638698576,150.33514522597665,182.4289463466512,210.6139526506016,242.82204086761485,61.241138386795456,127.4935091103245,corpse_pose
238.8880353268807,212.4822738355602,192.2907689873286,197.2974740014065,251.25906074307625,101.30503056703006,43.15853873756488,50.4419153939499,126.13161317801848,140.340560495017,107.8626316671816,78.0809331511891,child_pose
129.73437779865978,98.46929195412793,165.48898360288794,169.90683195105012,57.1572385686812,288.09192555942684,296.7440379731072,311.035269480119,191.38298556976076,160.06245045443677,67.88169682831496,113.20750821153656,cat_cow_pose
113.12134018904358,101.42479654056127,174.30281518028198,174.63614615720414,70.21613605662715,288.41823536512754,273.7307978680518,282.7593464761792,192.01867101956577,211.98932389118747,64.23230123791411,113.49733367301135,cat_cow_pose
179.61876304852893,182.49077449611505,134.060340497904,113.5035189709526,341.2638715535363,23.998106647196387,181.56684160836335,183.99184906353796,105.96554419291868,123.87670926394718,88.40807659532884,89.47571924463172,corpse_pose
215.57590383829725,215.2374163798306,190.74961304122533,187.30534597320155,353.93724467145665,17.706367046962065,134.16616505324492,139.48993662856742,213.23022412447915,254.05065356925297,161.82658769579683,5.231916123591153,cobra_pose
110.6426368866982,103.48486105329852,175.91136689593193,173.75200363666372,64.04824992039408,289.5179059059552,282.0319189950736,278.97842415858383,199.11643989350125,208.3005827127891,29.33280964942991,150.35579499729587,cat_cow_pose
185.01309313009617,142.56749739114065,308.6268458457501,170.43078813078313,88.88550422429432,58.73822460932214,58.40566613922655,159.7286190794195,137.71415913165592,223.72429810907337,349.315282219002,85.83068728215858,reclining_twist_pose
161.64101952441465,136.26830428611524,178.80825074477875,175.56465252584843,24.230616462383097,347.2321781740212,224.4865854898576,186.61551799646404,123.15538998247992,233.07909960433173,6.758425930628639,180.5891432482741,cobra_pose
214.34006466173616,197.10681705252355,207.3759931102652,192.4523997836174,177.19072457899463,147.79908694067854,6.281285294413981,38.56414168212651,179.5957635340525,159.8403840882965,118.69384221525152,62.62453795403203,child_pose
180.86136715092476,177.40842848961643,161.91033317573033,172.2077136862326,346.0376134478988,26.722420035711085,179.6740348401087,184.84038180431003,121.96583361118095,120.55246660871175,92.711466372414,87.0863894638474,corpse_pose
153.87926871525514,150.7117441918404,173.27157255839052,171.83508165596373,339.17923330538133,21.5686835122192,308.74473144187647,312.93421303544125,208.56085592459152,208.9486862336036,156.28363254800007,22.86117559425806,corpse_pose
126.7849845318752,129.9104947803238,176.17542644620966,172.1923280056138,85.70973251463967,286.14801645522914,251.52022097865188,272.1422823544078,168.73229021080678,175.9200373390963,161.25961014209915,6.747602094872393,cat_cow_pose
123.45236395238568,124.39331130626164,173.68800727944705,175.98593405560345,81.39813084734149,287.5220938555432,250.04278942129508,279.1766361509199,161.38465013058584,170.3305693998071,168.65096050412322,356.714290327926,cat_cow_pose
139.96425715938167,131.7568937075065,165.15993871706198,167.65097983695944,32.14160874283602,310.4890351569115,314.91688891932773,315.5563109370626,215.21224947866247,228.05464879997783,52.78939956540438,128.25026469534438,child_pose
149.59695089030356,159.8107113110927,150.49951130891787,144.75074934484522,326.4326149300534,37.10502430885457,308.6270664233385,313.4757849892979,220.28230053422848,214.97459225862235,153.72748390547375,24.494137983122823,corpse_pose
255.420976351546,215.207909455856,190.38884230344723,192.82354117698264,321.7354052253471,36.69814027349619,166.69671326318607,168.24844302366304,203.9647143795962,198.62472138405357,265.4598228683775,276.5497451776613,cobra_pose
203.88890477655275,218.28342692733676,217.0715450733128,183.84391099267975,295.75698740903334,78.6816363945516,60.71532474975881,65.09384760666401,141.29152311504572,167.2965197703109,83.11611783671553,92.46470454263854,cat_cow_pose
175.38757040969924,168.17038194456626,195.32603434253676,204.0484067690044,21.43081429105274,341.38026296373766,178.1404044150658,180.22599992972903,233.5778099708184,246.02695835651247,97.43095680036843,85.17253226440963,corpse_pose
220.0886868348888,197.0381091576139,178.46752731618562,192.3735905710338,267.63016358238013,103.55375475293972,51.36784167367125,140.2693744172422,180.9851744538689,189.86053406996407,72.73194643984631,106.8909579561642,cat_cow_pose
113.23811592168646,104.92248657890585,174.7658070494196,174.75420782071154,70.85691294527558,290.0032562409498,274.5816960112596,283.8763193377381,197.0924362506809,212.8034938795313,44.12234015745169,134.35702193896273,cat_cow_pose
176.18249419133232,166.72126938480932,313.07668069826,252.30839446371888,44.22866996673919,7.967762186443269,121.90776250836672,176.6629842341956,201.66579028797776,244.73400227739063,28.101405424875395,135.74992340514004,corpse_pose
241.83283492396896,194.6331089336056,225.45138507807476,57.78806910554703,50.75965124259017,45.653239665976514,54.0097064520337,162.2628049522877,164.1762986993526,179.90721176191266,308.10695247848787,102.4163027072517,reclining_twist_pose
121.17960798500536,109.02183294297788,165.65500273843085,169.13494463998845,65.5780290124371,294.5059330725458,264.49566359395203,271.62295862772214,158.17760386799014,163.81635905286694,199.80652056810212,336.6963244557317,cat_cow_pose
157.03058463928417,133.0561251140004,172.31101448036813,169.1612558530302,87.4898815812982,276.6285646788156,258.4687819807665,258.6210224320234,179.87966225835265,184.0669663919633,122.34435283142136,54.91103857703273,cat_cow_pose
122.11668738333472,117.27019106777716,168.7392422289246,168.82087519160982,60.5939219309202,293.6724282177983,260.45435514713546,279.97480043779683,206.7921865179328,209.82647927820489,347.7238027599791,188.6838756169877,cat_cow_pose
161.81410229607783,137.4901750297634,179.00739085825725,175.6210448726624,24.042104407289088,347.12230348671835,223.42418486541203,187.9464180139128,113.03692636390085,226.8509136060452,9.48506634408228,179.4949097819109,cobra_pose
188.5609136171985,168.41039746176202,181.7293412350901,179.23651033929215,6.687291013454896,6.872920102983726,171.1436364240422,261.49829559439365,56.211643752448765,2.2330501347083227,268.3065906016028,190.06545084258747,cobra_pose
197.03852326537825,188.65975020301505,215.35899167582,210.0678941386369,216.99097595348,147.2098682450253,37.15657552669974,48.69331516443325,109.47162070029762,117.77871447039094,115.779781607558,60.18113120608492,child_pose
119.38758106336893,107.17221865684506,172.3071637159319,170.7448580460956,69.45292747035526,291.14604694678746,270.8221941797591,281.50837335130075,218.8707506686777,215.89469776260145,346.15182200962687,193.5748012097311,cat_cow_pose
115.6670186985214,94.78163952335927,176.27947321573546,177.98952851293834,71.26215702736351,283.008503632595,271.5462753307525,284.1346678753067,205.79742170848616,202.3608295805795,9.884353728737487,168.44679278735026,child_pose
119.74269158439311,95.62507576080291,173.14008533673058,172.1609210897106,24.7612744527092,336.1812095083147,190.1220360973805,193.0780649482548,149.15996500097904,156.65794147946698,271.2593539172749,266.31738563489745,cobra_pose
209.8633127942731,172.8438679939731,208.29413779914532,211.59433699473385,212.5864736532604,143.32500961477714,47.49311113486918,50.53891168535302,118.46941175311343,128.26426205688267,113.8441898995519,69.9579872526117,child_pose
119.39557999599106,117.15229189265796,168.7291139723893,168.5667022456044,60.53686328430383,295.32057962736815,264.04035306015794,278.7316228441713,202.52578808287723,205.47475729864064,339.4017628249225,198.4164159047345,cat_cow_pose
159.21099058987323,157.6979672711029,101.19236303342744,71.8317824554868,28.30623864097829,3.042203089160467,181.5351718260806,184.49470182321832,111.2939757172716,122.01619858294768,94.29725623174272,84.05451669976743,corpse_pose
159.27007010776293,139.76952045240753,175.68794095956477,171.37929739872152,138.04351672805444,60.17933644934031,55.78493558799712,170.26758204362096,144.97073082586215,221.1173113415605,345.5408993515975,92.36813003120528,reclining_twist_pose
187.9186741387765,168.8273334974818,182.1201904046826,178.96369136009278,6.925154341792673,7.013176204713016,39.07887481629516,302.5671206118211,58.33047413726701,359.99371383296364,133.31482334797877,151.81194464646805,cobra_pose
181.94133966506087,213.90739876581603,190.15428467617969,182.93071116624915,332.9694303863213,84.49910117332732,57.3446500056999,82.17510887803888,145.24195208656036,156.18171945798912,144.5873983366316,30.68524093136681,cat_cow_pose
111.59842128583588,108.16611476305064,175.01221861376416,173.42922152908736,71.65124575060662,284.5488582110728,274.49165520524025,285.70159518640344,206.59781860636895,207.7229169691888,9.060570576716737,170.2330764070416,cat_cow_pose
159.96007162752997,180.50576818309943,163.0665834541337,172.6663885499018,346.5110902121099,27.21026977152884,178.85372674956517,185.98008930229744,117.97071774217618,116.64617227402816,90.6302795910406,88.87953211860675,corpse_pose
203.54958242402844,202.28521495827772,178.2654087555424,168.5512423874118,245.3495014108242,105.81520068108966,162.87757023047712,145.4261070392336,224.1998229199707,219.2527072299781,90.35911285696268,95.16648097430776,child_pose
121.39269494530716,107.20966455151768,120.67269470289366,121.79662643134618,354.57618486456715,7.310779485204817,181.52160313393023,184.28123012352864,155.84865706751424,152.41311114816585,272.8049066066625,269.7288346492299,cobra_pose
120.88406205539545,107.30338726367906,172.03305190318542,169.9809490015889,70.11377401465325,290.8882300834603,269.9989869016167,281.73526078173285,217.93693545554908,214.7922619654114,346.846285597383,192.6960158538051,cat_cow_pose
225.19290717631856,145.13460966741363,268.7094635393273,158.7002570758622,92.6512746866698,64.6347668192124,65.44011383044096,153.79991212593552,141.8168843263514,221.8433145627141,344.61840772562823,99.03955808375042,reclining_twist_pose
120.91749890793886,117.90623226054166,169.093906636161,168.70028084053453,60.48023253087313,295.466121575223,262.42010926943965,280.2677145812062,204.86755561029617,203.173730202873,343.78535926946154,193.194221777479,cat_cow_pose
159.55298893497462,180.45979289487695,163.35760843957735,172.54285088850128,346.45695708108843,27.26420105263564,178.98739171812198,186.00478185393376,117.90018230466865,116.73010818134776,90.6154780564158,88.89976260014257,corpse_pose
149.64422253525504,149.48618445231455,174.80429513785654,172.07254349929232,340.59081085181293,21.203323012506008,308.00076616263715,312.8011260581425,208.4972835306356,207.89727070766736,156.0103263720165,22.92782005874476,corpse_pose
89.64247972542937,101.80250672451224,172.05738666905026,172.2759229538863,64.89005799582995,289.4980419305356,260.6920599541809,275.36736264001433,205.91709626558847,210.38455884876933,349.30804286085225,189.5853302443596,cat_cow_pose
236.5679977230353,231.63399538341565,224.8077156510141,217.7168667182727,352.6136802137589,9.13084889885227,166.552170947658,167.68884812915695,207.3315347135264,203.66948667800847,268.4134087693117,272.9875562402919,cobra_pose
118.39055587569558,101.59105760646824,176.06045612993782,174.62953582840865,74.94716158277922,287.890665716148,273.6422059221771,283.0619332926896,196.9565256981316,213.9806365678442,30.00346095840935,149.1059973945625,cat_cow_pose
236.01458922088,214.48856263696464,182.4051773265578,186.67421492466315,263.0966153546518,86.5003143206454,79.7663667007606,84.35030435313652,121.80468373182649,152.56663831107616,124.52730107729003,51.44949789342714,cat_cow_pose
167.60739372189508,177.0383253993601,146.7311974158739,201.584140297426,9.002037569154426,48.64923774317008,158.61476731514276,190.3784195954888,121.76631341699408,127.78280410495198,82.55996530455722,104.44613412455648,corpse_pose
256.9893094169694,239.78223352383543,190.48531128296293,187.80482507125717,292.70177073963464,64.41369127516006,77.61105995794985,78.48833877744033,156.8133692540587,164.20485438629908,138.8223535540943,39.36252904383685,child_pose
71.93131685398187,17.412434707703394,221.7198253875052,255.98929204164236,358.7235330980255,310.38980868370203,140.00895112621924,262.1412213350892,190.0279375231938,175.82976346018555,104.58469265160548,244.53030524953252,reclining_twist_pose
165.07490490425826,173.840363158378,146.01964431239128,168.3801602662569,60.14473424965039,344.65894559150394,216.0789207887907,191.68142567534147,177.7822165318198,145.72144174808054,73.05821709791198,83.61351064532079,reclining_twist_pose
222.51856662139653,216.37142898645533,221.2980592440684,220.34912118301295,272.2208677653172,86.22055907457127,35.43650432013583,41.83881942762215,103.33307767136073,117.12390939610732,95.2166619503322,84.27735335813014,child_pose
190.42222180377297,167.2441947400895,181.458159450648,179.64792918935603,6.769461265062,6.794357751770064,165.33039764962749,238.8213578003,65.60394394942404,5.191420906999605,263.02304830053737,213.5717476933176,cobra_pose
166.70673399720505,149.77720256868523,131.85499479685882,165.846520864339,55.45027489145927,56.42516932806429,68.11689651484487,157.74002767837644,129.75713081137894,216.99101259520248,4.1909689373370895,107.79333879168084,reclining_twist_pose
152.23275618426692,170.93635322034493,157.74305306977774,153.17418479169993,332.59417210296925,31.73632030222665,181.19894928703195,187.36415194744487,101.9566570940225,113.12449325200642,90.66365869921356,82.0616639550757,corpse_pose
115.48822199993164,109.81112856401634,34.42444984431595,35.699735490777705,293.9824121353366,51.54426893208728,193.51158777152443,193.32643766059036,143.92209111300505,143.45424354539225,281.4447908291318,262.9861115919301,cobra_pose
245.291306634446,216.58060833254356,186.97706166536568,193.2955540692786,257.9525388271977,97.28660799461008,50.34931033089168,51.986881715819685,117.5385635468367,139.60173584125863,107.8090932306396,75.70622813273783,child_pose
195.8748922908131,181.20869390073508,160.15610003823613,172.4246951755323,346.77386800857374,25.95639103375781,178.84742142071892,184.58701855092184,108.844454535836,108.35442200953696,91.4699942803244,87.4073579717237,corpse_pose
147.9493697102553,136.18154373882908,165.28047774782888,149.7855340739303,122.496091292329,240.22261779067884,307.0738122654705,306.17091912755467,189.37019156842533,179.02714061602737,82.8748995266665,99.83263531705148,child_pose
184.6855123524232,181.3886816896769,160.70365158677726,174.19033827521255,347.91549577470187,26.35330950488606,181.50418203436828,184.54943333066512,108.36936042133767,97.71049575624724,91.44219805802284,88.4914871981961,corpse_pose
244.58557528450396,213.9486237637464,190.02304196346483,194.67519752186564,321.76688399721684,36.42778423640932,165.18690239865887,165.9312006286998,204.3195084649842,209.91451239227376,265.55932370382766,276.8222342425799,cobra_pose
114.92986377850698,105.4771488086935,172.25680881170445,172.47075985097362,59.77439853544943,299.7229356322956,262.4017655305741,272.97149382061053,207.62726742407304,208.51307820952252,344.53629082982707,193.934428599931,cat_cow_pose
156.88229828922854,194.44813171270167,193.1573459468841,202.6178974859789,52.076071031500526,4.543006378540688,160.54997191232687,171.70393253774222,235.36655293024555,244.4802087159262,48.71561571068474,154.91286244037204,corpse_pose
122.1275281653056,117.3012811176801,168.74173171920728,168.81028745915117,60.57405101742033,293.7774798097315,260.4326215782392,279.9530073164944,207.00854468099232,209.87597537472533,347.57976220007674,188.82843742920565,cat_cow_pose
207.58996183343032,176.56211342402926,191.8921456967551,170.8698981755942,285.20629708262845,71.27062120090162,146.0233265873455,66.91321561913858,202.2752597153817,190.0448801080055,73.14659256303489,115.55224805250454,cat_cow_pose
166.56174693883094,148.33929864727813,134.7020166879719,164.98144828982538,58.22449665683629,57.19224597484116,70.20873895924059,157.61272863268536,131.96830277478767,217.1374109694498,3.39354015679512,109.1312396293792,reclining_twist_pose
192.9481848051477,207.06416784353155,209.05820723192724,200.90003738013425,40.91301894455623,322.14834989760965,35.21854930547875,37.36922358820284,151.94239562260864,152.33837164478143,7.767286448134284,171.47015429576166,corpse_pose
250.00302016971767,214.54878663865944,191.30887608789007,196.0256336980116,320.8016838445769,36.19076546173036,168.43997405924878,171.36509959759402,206.4881549434388,210.33447233977785,264.5895871706892,276.5136011778581,cobra_pose
188.9728470744921,168.21325958533578,181.71005546862355,179.32735497834474,6.711209689272266,6.835229844934068,166.20632743440714,259.9681129378331,1.0120568376542525,2.3910948777069807,264.80482376831486,191.516632867471,cobra_pose
214.6501766364391,187.2150465630581,196.1447944587491,177.52797667019294,274.3685584093264,75.48699611349996,99.15158212116978,44.09384674439429,205.03279909160173,183.3107870737287,82.69074878338392,103.50756182336762,cat_cow_pose
161.94672034606867,137.13323725004133,177.52930397944914,175.7134078061378,22.919149637834906,347.5097949116246,223.75746940324407,192.7642908598249,126.12745023068828,220.32308434718612,359.9923949149104,185.5820996110274,cobra_pose
223.79520914247837,233.60091557708623,243.992017260521,221.6706859896576,9.156164248432884,4.6572231779954185,180.22300963042264,176.90074657087837,194.03213254449832,178.68638143413574,96.20847340926024,85.74319198992285,cat_cow_pose
194.26670108416985,210.4812823685554,124.79292908366465,116.33594865336065,10.496351293374142,348.7518272623949,299.6375409124338,324.46139926420136,128.23971338202105,174.05263439116467,127.3951368384344,62.93852466895583,corpse_pose
156.8368045058332,191.9139095967149,192.1441854816619,203.41953852687365,50.74401801712546,1.90879117483668,161.75899182775788,172.70525897272915,220.2599786443541,244.19038498437112,56.25714028439853,147.7794485524112,corpse_pose
154.1956436249665,152.5111038862058,172.00224771599397,170.71200413228445,337.8317192492986,22.711149378512918,309.12498481875105,313.56083651123606,209.88810224532796,209.5963435025801,156.3686257136848,22.60364200172473,corpse_pose
98.47502209554256,102.66613200627644,175.79685544507538,173.4572913082673,70.9185739182552,286.76955552410624,273.4112714596636,277.07671410350025,212.91757327071963,220.3684030483337,1.5301143118146976,178.26292258058655,cat_cow_pose
215.76216291659205,215.49482827701144,187.8176858647706,189.91506677865888,354.3713901508833,15.416690460942,136.79867439368005,153.7792326079854,215.50030843398892,244.44048030708717,153.0302996204285,5.675846158928541,cobra_pose
124.3752998056052,97.83457258120951,174.63453507161336,173.4495628808453,75.17497712230744,281.32974200634175,278.09968004243063,277.4625995037815,202.77634339695564,217.0066278324046,24.156833281920417,156.15755548333112,cat_cow_pose
188.14018145015092,202.4864084332785,187.335699510809,191.10198610284183,287.1556187089224,69.74601318876864,68.0656245715205,56.142542392056605,163.52018720889149,178.26300782529262,85.71211845828262,100.60038006001498,cat_cow_pose
174.90424544092446,170.00684932538474,195.8184143554629,199.25984387215425,24.521519746802483,341.91254019142383,177.83447113638695,180.14347736218264,226.87903838751768,241.79535924168272,96.39108094732433,86.11681978795714,corpse_pose
71.6870332437779,166.9747566962921,281.2189363328312,141.6769087297234,229.5617721017055,274.5430154883864,350.9579903450417,211.80926787428584,215.78239318647064,181.1058146092575,318.9535587793829,30.82172157510089,reclining_twist_pose
202.10171663752132,213.61162532819947,202.91623857243653,182.4436862402259,349.53339932877515,86.33021614556569,51.55495052535377,72.6542236309179,204.0066161505698,193.45949548389555,134.009028526558,47.55388450854783,cat_cow_pose
176.56703492620596,164.89043724014792,209.40040826156192,189.15387029956483,221.77098965195944,193.42998439244215,145.5138759158635,210.2289921790515,198.4622532288236,193.1785632920224,283.7762292916387,251.92515166089103,child_pose
218.06040754075883,236.36816552676137,186.1949292903096,200.07641196621327,264.67607542731974,62.89721958289296,49.098107678813214,56.87084016633892,144.79268616357,154.05295035789442,113.2288837875704,67.63281855504202,cat_cow_pose
